property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
apartment,TO,Norte,Palmas,Zona Norte,estimated_regional_proxy,5900.0,114,3,3,0,1,7.2,1263.92,38,17.26,667324.46
apartment,GO,Centro-Oeste,Goiânia,Área Universitária,FipeZAP,8226.0,86,3,3,11,2,6.7,954.59,28,7.55,920824.1
apartment,AC,Norte,Rio Branco,Região Residencial,estimated_regional_proxy,5200.0,31,1,1,27,1,6.4,366.22,21,9.71,224960.48
apartment,PI,Nordeste,Teresina,Região Residencial,FipeZAP,5857.0,183,3,4,5,1,6.2,1986.57,10,9.36,1421989.12
apartment,MT,Centro-Oeste,Cuiabá,Região Periférica,FipeZAP,6931.0,110,4,3,20,0,6.7,749.25,39,12.17,567215.85
apartment,SC,Sul,Florianópolis,Zona Leste,FipeZAP,13208.0,168,3,3,29,2,7.5,1591.71,39,11.45,2184162.92
apartment,AP,Norte,Macapá,Centro,estimated_regional_proxy,5400.0,214,5,5,22,1,8.0,2432.28,23,3.79,1549801.5
house,PI,Nordeste,Teresina,Centro,FipeZAP,5857.0,292,4,4,0,2,8.2,796.88,13,2.26,2202468.0
house,PE,Nordeste,Recife,Centro,FipeZAP,8615.0,158,3,3,0,2,9.0,615.85,40,0.58,1509114.33
apartment,PB,Nordeste,João Pessoa,Zona Norte,FipeZAP,8081.0,143,4,4,35,0,7.3,1294.14,5,16.58,1332089.43
house,SC,Sul,Florianópolis,Área Nobre,FipeZAP,13208.0,136,2,2,0,1,8.6,544.13,26,2.69,2134190.91
house,PA,Norte,Belém,Zona Sul,FipeZAP,8882.0,296,4,3,0,0,7.9,1578.86,9,9.23,2919830.15
apartment,RJ,Sudeste,Rio de Janeiro,Região Comercial,FipeZAP,10939.0,155,4,3,25,0,7.9,1700.55,24,3.68,2014531.21
house,MS,Centro-Oeste,Campo Grande,Área Universitária,FipeZAP,6839.0,124,4,4,0,4,6.6,434.71,38,5.94,1079430.08
house,DF,Centro-Oeste,Brasília,Centro,FipeZAP,10090.0,60,3,4,0,3,7.1,427.82,14,3.79,909718.39
house,PI,Nordeste,Teresina,Zona Norte,FipeZAP,5857.0,60,2,2,0,3,7.5,469.75,14,5.32,585445.45
apartment,ES,Sudeste,Vitória,Zona Oeste,FipeZAP,14818.0,35,1,2,14,1,7.7,505.47,23,17.83,565499.0
