property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
apartment,PI,Nordeste,Teresina,Zona Leste,FipeZAP,5857.0,171,4,3,15,2,6.7,1875.02,29,12.67,1072754.64
apartment,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,211,3,2,7,1,9.6,1889.27,6,9.51,2550707.77
house,MS,Centro-Oeste,Campo Grande,Região Comercial,FipeZAP,6839.0,158,4,5,0,4,7.5,731.39,37,2.54,1344897.91
house,PR,Sul,Curitiba,Área Universitária,FipeZAP,11694.0,261,4,5,0,0,8.5,595.83,25,4.48,2835287.52
apartment,MS,Centro-Oeste,Campo Grande,Zona Norte,FipeZAP,6839.0,80,2,1,16,1,7.7,992.26,33,11.21,524051.16
house,PI,Nordeste,Teresina,Zona Norte,FipeZAP,5857.0,185,4,5,0,1,7.9,735.13,31,5.13,1282765.31
house,MS,Centro-Oeste,Campo Grande,Região Periférica,FipeZAP,6839.0,227,4,5,0,2,5.9,683.75,24,11.83,1356990.75
apartment,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,148,4,3,28,1,7.7,1461.0,27,4.8,1654614.37
apartment,DF,Centro-Oeste,Brasília,Zona Sul,FipeZAP,10090.0,75,2,2,28,0,7.9,617.15,34,2.32,1001826.28
apartment,RS,Sul,Porto Alegre,Zona Sul,FipeZAP,7579.0,200,4,3,34,3,9.4,2817.22,16,10.24,2121350.63
apartment,AP,Norte,Macapá,Zona Sul,estimated_regional_proxy,5400.0,99,2,2,26,3,9.2,888.96,15,3.89,930303.14
apartment,SC,Sul,Florianópolis,Área Universitária,FipeZAP,13208.0,190,3,3,27,0,7.8,2124.21,37,13.49,2568229.44
apartment,SC,Sul,Florianópolis,Região Comercial,FipeZAP,13208.0,183,4,4,12,0,7.6,1728.94,4,5.14,2906276.23
house,PA,Norte,Belém,Região Residencial,FipeZAP,8882.0,178,3,3,0,0,8.0,498.64,3,14.35,1670916.31
apartment,DF,Centro-Oeste,Brasília,Área Universitária,FipeZAP,10090.0,136,3,3,1,1,8.5,1024.25,20,11.54,1549387.17
apartment,BA,Nordeste,Salvador,Zona Leste,FipeZAP,8385.0,163,3,4,7,2,7.6,1275.22,2,8.08,1707057.94
apartment,SC,Sul,Florianópolis,Região Comercial,FipeZAP,13208.0,170,4,4,22,0,6.9,2078.2,27,4.75,2408761.53
apartment,MT,Centro-Oeste,Cuiabá,Zona Oeste,FipeZAP,6931.0,179,4,3,27,2,8.2,1543.09,19,15.23,1403381.19
apartment,RS,Sul,Porto Alegre,Zona Oeste,FipeZAP,7579.0,170,3,3,9,1,6.4,1688.61,11,19.44,1434421.82
apartment,AL,Nordeste,Maceió,Região Comercial,FipeZAP,9908.0,191,3,3,30,2,8.9,2336.27,39,2.82,2232262.86
house,PE,Nordeste,Recife,Zona Sul,FipeZAP,8615.0,97,4,4,0,1,8.1,500.41,2,9.72,1256458.97
apartment,AC,Norte,Rio Branco,Zona Leste,estimated_regional_proxy,5200.0,181,4,4,25,1,8.0,1178.61,33,16.8,982853.64
apartment,RS,Sul,Porto Alegre,Área Universitária,FipeZAP,7579.0,52,3,4,13,1,7.1,631.96,39,5.37,492562.12
apartment,AP,Norte,Macapá,Região Residencial,estimated_regional_proxy,5400.0,198,4,4,27,0,8.1,2584.69,26,3.57,1254761.96
